time,actual,predicted,pi_lower,pi_upper,in_sample_n,lambda_min,n_nonzero
2011-01-01,20.21993539268759,23.309715623437405,21.616906228894727,25.002525017980084,36,0.022373672386874554,8
2011-04-01,20.46724025849851,22.13585387235712,20.21392914103808,24.057778603676162,37,0.07143125690523673,7
2011-07-01,21.52365243290563,21.914996248254283,20.021315230122312,23.808677266386255,38,0.032274522101453526,9
2011-10-01,23.389171915908953,22.47963268844865,20.553480819579907,24.405784557317393,39,0.06524343253933505,8
2012-01-01,26.063798707508465,23.84813230781544,22.080441604704696,25.615823010926185,40,0.002459354153284245,9
2012-04-01,27.668129941144954,24.560472467430632,22.603939974321243,26.51700496054002,41,0.09321270623244991,7
2012-07-01,28.202165616818416,26.390898300124338,24.40389824904857,28.377898351200106,42,0.05913607692323229,7
2012-10-01,27.665905734528845,27.917190872728234,25.92329136720139,29.91109037825508,43,0.06459033663813374,7
2013-01-01,26.05935029427624,29.03411187712398,27.134692675539345,30.933531078708615,44,0.022595342460053663,9
2013-04-01,24.872988000464776,28.38917161554445,26.360442524829097,30.4179007062598,45,0.071744731105427,7
2013-07-01,24.106818853094456,27.989391135538156,25.953908799232465,30.024873471843847,46,0.016550346311352566,8
2013-10-01,23.760842852165275,28.622204623102782,26.450430819829208,30.793978426376356,47,0.024295540921157096,7
2014-01-01,23.83505999767724,28.32033252087277,25.883296002440424,30.757369039305118,48,0.051479602560747205,7
2014-04-01,23.890722856811216,26.430172383347593,23.868809828304915,28.99153493839027,49,0.06236142896686263,7
2014-07-01,23.9278314295672,25.48886438572264,22.89371706513749,28.084011706307788,50,0.09090019056568237,7
2014-10-01,24.303136165597774,24.783684210865175,22.316985999556444,27.250382422173907,51,0.011783929413151383,9
2015-01-01,24.160298591003684,24.989571106652697,22.41692544631028,27.562216766995114,52,0.0917474264924616,7
2015-04-01,26.529415339710383,23.8881506765094,21.471302736795103,26.3049986162237,53,0.008990821682612936,9
2015-07-01,27.289302471693528,25.919434937524233,23.371035265515385,28.46783460953308,54,0.07787450195045982,7
2015-10-01,29.17414494151564,25.575098941933422,23.035735563640724,28.11446232022612,55,0.08735235420260672,7
2016-01-01,31.226502827171576,27.272940664259497,24.693700419623713,29.85218090889528,56,0.05159476664516587,8
2016-04-01,32.62098474694851,31.612514917428793,29.086182400630044,34.13884743422754,57,0.0018878581865876302,9
2016-07-01,33.612689036841275,34.081396652567385,31.575284451828644,36.587508853306126,58,0.002168310049201291,9
2016-10-01,35.21255482851692,33.79078648754876,31.280090414405926,36.30148256069159,59,0.013293100162634948,9
2017-01-01,34.825376381846404,35.72804278911523,33.19452655506359,38.26155902316687,60,0.024394865142331662,8
2017-04-01,37.24574127203679,38.169994059346784,35.70417592257314,40.635812196120426,61,0.0052210018119872754,10
2017-07-01,39.99047692416991,39.88211059901533,37.417856640100446,42.34636455793021,62,0.010506356472992284,10
2017-10-01,40.87475657095768,40.529275281160515,38.05507576627076,43.00347479605027,63,0.019417141495193663,9
2018-01-01,42.00614229817673,41.04036639969401,38.57279534018407,43.507937459203944,64,0.02463798900851726,8
2018-04-01,42.82849312887957,42.35322159293414,39.910234061612194,44.79620912425609,65,0.0235959768829634,8
2018-07-01,43.26702979903127,43.58123599289688,41.11053544361878,46.05193654217498,66,0.039360277370317547,8
2018-10-01,45.41109480891481,44.56145228669151,42.153998931262926,46.9689056421201,67,0.021404985184498487,8
2019-01-01,46.239029880918466,45.762489794248154,43.393367508132904,48.131612080363404,68,0.012809881264186817,9
2019-04-01,48.750803797932825,47.58774499403258,45.23802089358933,49.93746909447584,69,0.011090040607137247,9
2019-07-01,50.22108949692147,48.721668609595206,46.395585738603444,51.04775148058697,70,0.005022182525528609,9
2019-10-01,52.331556267446956,50.62323121089998,48.301527121992926,52.944935299807035,71,0.0052489568735797475,9
2020-01-01,53.19419422081719,51.02796532298832,48.70700750043243,53.34892314554421,72,0.005490999295639685,10
2020-04-01,55.6801163514713,53.34536110022179,51.01340855622627,55.67731364421731,73,0.005217304149421258,10
2020-07-01,55.595026104061816,56.74046114212805,54.39220463360667,59.08871765064943,74,0.004965660101012686,10
2020-10-01,56.12165819969807,61.589254266789496,59.247677036242216,63.930831497336776,75,0.005158682046738738,10
