time,actual,predicted,pi_lower,pi_upper,in_sample_n,lambda_min,n_nonzero
2011-01-01,20.21993539268759,23.517864208900953,21.8711131737384,25.164615244063505,36,0.006675514587210181,9
2011-04-01,20.46724025849851,22.924354896557873,21.13708208419586,24.711627708919885,37,0.0161221755433356,8
2011-07-01,21.52365243290563,21.749928677869228,19.815573364287623,23.684283991450833,38,0.05139016620545123,8
2011-10-01,23.389171915908953,22.571030638698584,20.65461460402405,24.487446673373118,39,0.05416624389938928,8
2012-01-01,26.063798707508465,23.06626428102952,21.124526190874857,25.008002371184187,40,0.10162081857645648,8
2012-04-01,27.668129941144954,24.950751034295514,23.134875941975306,26.766626126615723,41,0.009106974213591116,8
2012-07-01,28.202165616818416,26.3341553986006,24.340703932152525,28.327606865048676,42,0.07122961401104896,7
2012-10-01,27.665905734528845,27.939494553535106,25.94819164017489,29.93079746689532,43,0.0588523091496292,7
2013-01-01,26.05935029427624,28.619964090209542,26.622773456366712,30.617154724052373,44,0.1001114091449699,8
2013-04-01,24.872988000464776,28.0713721564112,26.13495417584785,30.007790136974553,45,0.005819436334632774,8
2013-07-01,24.106818853094456,28.090258314061654,25.976525418709326,30.20399120941398,46,0.060878459088437906,7
2013-10-01,23.760842852165275,28.708163279835517,26.55881877243258,30.857507787238454,47,0.009582661971854334,8
2014-01-01,23.83505999767724,28.238706691464877,25.794541800766257,30.682871582163497,48,0.062007363535535064,8
2014-04-01,23.890722856811216,26.246793312875482,23.779868936934783,28.713717688816182,49,0.011685393211257744,9
2014-07-01,23.9278314295672,25.464718359404863,22.981840584132115,27.94759613467761,50,0.017033036082330477,9
2014-10-01,24.303136165597774,25.070680330936547,22.486572052660478,27.654788609212616,51,0.07574795987665442,7
2015-01-01,24.160298591003684,24.608584314607146,22.158846017196737,27.058322612017555,52,0.015664521152052694,9
2015-04-01,26.529415339710383,23.8881506765094,21.471302736795103,26.3049986162237,53,0.008990821682612936,9
2015-07-01,27.289302471693528,25.919434937524233,23.371035265515385,28.46783460953308,54,0.07787450195045982,7
2015-10-01,29.17414494151564,25.567421504402095,23.034524211964087,28.100318796840103,55,0.07252145907669101,7
2016-01-01,31.226502827171576,27.113575960382633,24.513711680170097,29.71344024059517,56,0.07485517226858904,8
2016-04-01,32.62098474694851,29.6130096169441,26.93016103307789,32.29585820081031,57,0.08561207516750836,8
2016-07-01,33.612689036841275,33.383716155638325,30.858593421040023,35.90883889023662,58,0.010543627871317775,9
2016-10-01,35.21255482851692,34.29808682146564,31.810143447804595,36.786030195126685,59,0.0030002789202135944,9
2017-01-01,34.825376381846404,36.177112135283714,33.70024385422296,38.65398041634447,60,0.007988218523033724,9
2017-04-01,37.24574127203679,37.4635893532784,34.93487118037606,39.992307526180745,61,0.025387651660493393,7
2017-07-01,39.99047692416991,39.40281906249286,36.89979493402059,41.90584319096513,62,0.022114873283722147,7
2017-10-01,40.87475657095768,40.529275281160515,38.05507576627076,43.00347479605027,63,0.019417141495193663,9
2018-01-01,42.00614229817673,39.63364770090896,36.95598375773581,42.31131164408211,64,0.09946398684449641,7
2018-04-01,42.82849312887957,43.02316875610851,40.62650712019332,45.419830392023705,65,0.0036707698329561072,10
2018-07-01,43.26702979903127,44.37464528836302,41.993452686242804,46.755837890483235,66,0.005579217621805775,10
2018-10-01,45.41109480891481,44.72433530317164,42.335348769932644,47.11332183641064,67,0.013442954526679481,9
2019-01-01,46.239029880918466,45.69925373867633,43.31892303816771,48.079584439184956,68,0.016933909150092588,9
2019-04-01,48.750803797932825,47.647063054149775,45.301152122689196,49.992973985610355,69,0.00920714654334233,9
2019-07-01,50.22108949692147,48.73031309073117,46.40469552505573,51.055930656406616,70,0.004576025671675696,9
2019-10-01,52.331556267446956,50.266158852297764,47.90506008623232,52.62725761836321,71,0.02119012948827045,9
2020-01-01,53.19419422081719,50.97992139031285,48.638855544875796,53.32098723574991,72,0.0152790317175949,9
2020-04-01,55.6801163514713,53.343605724694456,51.00665659776225,55.68055485162666,73,0.008307423624750551,10
2020-07-01,55.595026104061816,56.74046114212805,54.39220463360667,59.08871765064943,74,0.004965660101012686,10
2020-10-01,56.12165819969807,61.57321897275492,59.23079933644027,63.915638609069575,75,0.005661647177866957,10
